,0
2528,0.9328612
2529,0.0005343884
2530,0.0021259645
2544,0.31923577
2555,0.0031535416
2560,0.58433783
2566,0.054316483
2574,0.00062474655
2576,0.00123008
2578,0.0014875954
2580,0.027567988
2588,0.0008014846
2589,0.010408771
2590,0.78190297
2591,0.00063898065
2598,0.98061544
2602,0.9905409
2603,0.9925528
2604,0.0012382074
2610,0.023873763
2613,0.06476481
2619,0.033226427
2624,0.0021179565
2625,0.92905444
2627,0.8218979
2630,0.3075491
2632,0.18895368
2633,0.70661205
2637,0.21880119
2638,8.973665e-05
2639,0.93859893
2645,0.94696
2648,0.99066424
2651,0.40765822
2652,0.00024075166
2654,0.00025320367
2656,0.00021686638
2663,0.27094138
2667,0.012483526
2673,0.30727357
2675,0.0002733589
2676,0.0002576163
2677,0.021941345
2691,0.008904917
2699,0.84633136
2700,0.9630149
2704,8.0088306e-05
2707,2.4666433e-05
2714,0.15061615
2724,0.00033878317
2730,0.000404902
2732,3.036307e-05
2733,0.0007014016
2742,0.09514241
2743,0.00042855777
2748,0.014776359
2765,0.005087393
2766,0.5918937
2770,0.0018078681
2772,0.004384374
2773,0.0012890035
2774,0.9164699
2775,0.98475534
2777,0.014521823
2785,0.9983152
2786,0.00045354743
2787,0.009335106
2794,0.458454
2800,0.9996736
2802,0.0030651023
2803,0.0017019777
2804,0.004464146
2807,0.37281883
2811,0.027260061
2822,0.0011042972
2823,0.05407674
2832,0.8426592
2833,0.0033377619
2834,0.10230374
2854,0.0034441343
2855,0.978786
2856,0.7024785
2858,0.023587894
2860,0.0007092711
2866,0.001352503
2878,0.02961227
2879,0.0023417093
2884,0.045956537
2888,0.00043342856
2892,1.5077541e-05
2894,0.00012898153
2897,9.784996e-05
2899,0.15457723
2901,0.1526623
2908,7.554112e-05
2916,0.95799166
2922,0.1414079
2923,0.00032228898
2929,0.09772137
2934,0.9979931
2950,0.08184728
2966,0.1226082
2967,0.00023724792
2977,0.9770916
2979,0.0008810855
2989,0.004130895
2992,0.004392516
3002,0.0048238263
3013,0.019105012
3016,0.0055461577
3022,0.002435348
3025,0.006788829
3026,0.001164712
3031,0.9849606
3040,0.010846637
3048,0.0018226565
3053,0.00011563583
3059,0.15396759
3079,0.0022901706
3080,0.0064302743
3084,0.9974427
3088,0.00018062687
3095,0.0034082993
3099,0.124200575
3100,0.00038771168
3102,0.039516352
3118,0.0025222697
3121,0.80440015
3124,0.086082876
3136,0.0015170383
3139,0.21205944
3153,0.008569448
3159,0.9960705
3162,0.9468434
3163,0.9647688
3172,0.9158987
3176,0.98271185
3187,0.018777441
3191,0.0033732906
3212,0.14994726
3221,0.23056519
3222,0.07424487
3227,0.08452465
3228,9.9231904e-05
3230,0.60305
3238,0.00030466414
3243,0.8260031
3244,0.00092625245
3249,0.0070271944
3257,0.30493942
3262,0.009266249
3263,0.00018299524
3266,0.0016551298
3267,0.996648
3268,0.000115969866
3270,0.6264002
3277,0.003258041
3284,0.6462852
3288,0.20682025
3291,0.98816633
3298,0.004839249
3306,0.00020203946
3308,0.005504414
3312,0.012465047
3315,0.0046441155
3317,0.00077874993
3327,0.00083222217
3329,0.9329132
3334,0.00028567587
3341,0.0003554691
3343,0.00049070513
3344,0.5616539
3352,0.016277231
3356,0.00015356825
3357,0.92304105
3359,0.00069628906
3362,0.0014824197
3369,0.9517262
3373,0.008143714
3376,0.003781712
3386,0.15360552
3396,0.035636574
3401,0.0036603229
3402,0.0028243714
3403,0.0014624295
3404,0.0057260804
3407,0.98512256
3409,0.99941254
3411,0.00013788874
3414,0.8697227
3416,0.00065979036
3417,0.83093286
3421,0.0044829976
3432,0.064365596
3435,0.010142641
3437,0.0036317087
3439,0.99483997
3458,0.85865897
3473,0.67711717
3475,0.00029903676
3490,0.00034332817
3493,0.00880894
3506,0.9611473
3507,0.80807525
3511,0.03025756
3513,0.00010842815
3517,0.9503614
3522,0.99859947
3531,0.018980967
3532,0.0011155158
3540,0.006319764
3550,0.34461147
3552,0.09730823
3558,0.34590802
3562,0.00038697245
3565,0.9989447
3568,0.5943922
3569,0.0028110365
3570,0.92145485
3575,0.29757395
3579,0.008557501
3583,0.0056664627
3585,0.001977727
3586,0.009097443
3594,0.0007522961
3598,0.0003289378
3604,0.8577883
3609,0.01033098
3610,0.0407182
3612,0.9958513
3614,0.0012147415
3625,0.040839225
3631,0.9531561
3634,0.989451
3639,0.3734757
3647,0.029387698
3655,0.8576773
3656,0.0014839161
3661,0.11514605
3667,0.00076519785
3669,0.9883935
3671,0.5627267
3677,0.42382333
3687,0.73212403
3693,0.8873752
3694,0.2731525
3697,0.037902128
3707,0.005871823
3715,0.27451757
3719,2.0020492e-05
3721,0.1349087
3722,0.00031886448
3735,0.8324184
3737,0.026602538
3741,0.00039274988
3748,0.0005780168
3749,0.015290452
3751,0.34916365
3754,0.004710239
3757,0.00024206916
3765,0.38396212
3777,0.002422914
3778,0.0953143
3787,0.22653332
3790,0.0690198
3792,0.15470494
3806,0.9596035
3811,0.007479721
3814,0.0014483932
3819,0.042803243
3821,0.00045253537
3831,0.3408601
3835,0.00046799335
3839,0.9145386
3846,0.0015303093
3848,0.6332008
3851,0.9804057
3854,0.92749816
3860,0.0048751794
3861,0.98738515
3866,7.0397116e-05
3867,0.0024060465
3871,0.80764973
3877,0.09464978
3878,0.0026929919
3879,0.006458929
3880,0.012132919
3884,0.29766017
3894,0.38553685
3895,0.6969261
3899,0.009328089
3913,0.9159916
3915,0.042120785
3917,0.0044154325
3920,0.9013243
3930,0.0012762917
3932,0.6008153
3936,0.9809154
3940,0.19800632
3941,0.0008353795
3944,0.04476297
3960,0.98525435
3963,0.0011763222
3966,0.7872796
3984,0.007662607
3985,0.66607255
3989,8.7623994e-05
3992,0.0117696645
3993,0.005646209
3994,0.00035021163
3997,0.31559655
3998,0.000243279
4000,0.003255295
4003,0.60471976
4006,0.9587401
4010,0.72135997
4021,0.81277245
4024,0.054952495
4027,0.44134337
4031,0.004429059
4040,0.0017185466
4041,0.2601974
4045,0.9411532
4056,0.00018893594
4061,7.032592e-05
4062,0.005220715
4065,0.6347907
4077,0.003771692
4089,0.000791716
4102,0.027576158
4103,0.01112473
4111,0.002380565
4113,0.0005149527
4121,0.0001222085
4122,0.009648668
4123,7.671204e-05
4127,0.0006492129
4130,0.043119997
4135,0.9939148
4141,0.95071167
4148,0.17615664
4154,0.30893904
4166,0.4900474
4168,0.92334706
4177,0.00027915798
4182,0.023621866
4195,0.9799881
4210,6.053362e-06
4213,0.014692681
4221,0.0053323824
4222,0.014525637
4223,0.0016307203
4227,0.0346748
4233,0.9705248
4242,0.05741266
4243,0.008158699
4251,0.0016807409
4268,0.00014330469
4270,0.027844196
4271,0.009869217
4273,0.23564194
4278,0.00044078374
4280,0.0008130168
4284,0.001075882
4285,0.042814817
4286,0.95415044
4292,0.9997992
4293,0.0011965038
4315,0.043073382
4324,2.3130673e-05
4329,0.0029972799
4333,0.0003129334
4336,0.00142488
4353,0.9996184
4359,0.016297217
4360,0.9771072
4361,0.9952743
4362,0.8628386
4366,0.11590591
4369,9.9782534e-05
4380,0.038108114
4382,0.47465014
4388,0.0011933367
4396,0.044335555
4401,0.00011856176
4402,0.0054021375
4406,0.0011399504
4416,0.011061911
4418,0.0006642786
4419,0.5979116
4420,0.0028234867
4423,0.011280615
4424,0.010688437
4425,0.035330724
4429,0.0020456384
4432,0.021631766
4434,0.0004006594
4442,0.98822093
4450,0.065350905
4455,0.0052768495
4457,0.14534822
4459,0.9772289
4466,0.21767198
4470,0.07737082
4475,0.34536928
4480,0.16728269
4481,0.98292494
4482,0.005160485
4484,0.00054575736
4485,0.0011322756
4487,0.38697046
4506,0.0189201
4510,0.0006211104
4511,0.9528824
4517,0.00017574609
4523,0.00013763075
4528,0.0015736155
4529,0.08929898
4534,0.00029309382
4536,0.16192026
4544,0.00039908223
4547,0.60566795
4551,0.014342887
4553,0.01326612
4560,6.2534746e-05
4561,0.98522866
4563,0.02866917
4569,0.0014243699
4580,0.6060843
4591,0.0005310835
4594,0.0016396092
4595,0.00089015847
4601,0.055163626
4605,0.002698194
4608,0.019233715
4614,0.5094104
4621,0.0019261066
4623,0.0012844194
4630,0.89683384
4634,0.017153027
4649,0.00058201654
4661,0.9880949
4669,0.0010288645
4678,0.0065850755
4681,0.97664934
4682,0.9872842
4687,0.0077298344
4691,0.0007001164
4709,0.00020165628
4714,0.3065033
4718,0.0013222899
4721,0.0023349714
4726,0.0022006177
4728,0.0050634393
4735,0.0008661018
4736,0.9602836
4740,0.07168902
4749,0.0005209995
4754,0.08446524
4756,0.33909583
4759,0.06336075
4760,0.98808306
4768,0.90217024
4773,0.0014418056
4779,0.0001117904
4780,0.005793752
4781,0.0065529956
4787,0.9960614
4793,0.0004075327
4794,0.00017566684
4795,0.0006628955
4796,0.06568783
4798,0.84233266
4806,0.0024371117
4827,0.81741726
4833,0.14993401
4841,0.9978162
4842,0.00036857664
4859,7.5148746e-05
4860,0.00011041211
4861,5.869304e-05
4863,0.00014475096
4870,0.03620858
4887,0.9540517
4888,0.6028448
4889,0.79302233
4898,0.72126895
4900,0.00014289668
4910,0.9966325
4917,0.017611086
4919,0.93762267
4923,0.0067127473
4925,0.010174655
4931,7.836739e-05
4941,0.014569475
4943,0.99882585
4953,0.0034023682
4960,0.47504517
4966,0.013226892
4974,0.7434074
4976,0.0009124338
4985,0.00037562044
4986,0.45850623
4989,0.99951804
4991,0.007269024
5012,0.0002494165
5014,0.874082
5018,0.98705274
5019,0.9927094
5021,0.19695805
5023,0.009418709
5026,0.18164739
5027,0.0073007555
5028,0.00028704476
5029,0.0101257125
5033,0.33369362
5042,0.7105153
5043,5.3365075e-05
5045,0.010184875
5047,0.031787038
5052,0.94503087
5056,0.00012279033
5062,0.23525223
5068,0.3123849
5071,0.00044113307
5081,0.00011717985
5097,0.013291617
5100,0.0001680407
5102,0.012446353
5108,0.29689416
5113,0.0055692038
5116,2.896735e-05
5119,0.9952034
5122,0.10057772
5124,0.9865596
5138,0.0021206662
5141,0.001722782
5152,0.30728215
5156,0.0030502267
5160,0.10419002
5169,0.0011359715
5172,0.9413944
5177,0.0045617945
5179,0.0016548833
5182,0.9900615
5190,0.0055225305
5191,0.05741495
5196,0.005607212
5197,0.0004180386
5198,0.00014857772
5203,0.64480925
5205,0.0013132497
5209,0.9967596
5210,0.00091161864
5215,0.9897967
5218,0.03806836
5226,0.21807772
5228,0.009594583
5231,6.917294e-05
5232,0.0015185139
5243,0.009646544
5244,0.012806093
5249,0.0052996897
5256,0.30853623
5260,0.0079340935
5268,0.7720981
5277,0.0002432818
5279,0.00016012478
5281,0.000161386
5282,0.0009054577
5291,0.14819174
5297,0.8761909
5298,0.7624931
5305,0.0044677206
5310,0.0022753791
5317,0.0013620659
5320,0.7400976
5321,0.0044749393
5326,0.0055715125
5332,0.003570833
5336,0.9886825
5343,0.02997935
5351,0.9746227
5358,0.0014998028
5361,0.052985597
5364,0.96749485
5367,0.29042584
5376,0.0017919972
5379,0.011609092
5386,0.0006956589
5388,0.19240949
5389,0.020162402
5394,6.638518e-05
5406,0.059742827
5411,0.00030252428
5432,0.983101
5442,0.002235182
5447,0.00080039393
5467,7.149513e-05
5468,0.043518215
5473,0.00012682348
5474,0.9941081
5477,0.00035547352
5482,0.03883371
5488,0.0006731459
5490,0.00084389787
5493,0.056324683
5505,0.077784725
5506,0.34149307
5508,0.30178916
5509,0.0025328852
5511,0.006812469
5512,0.9991677
5514,3.0376681e-05
5527,0.009633279
5532,0.02192366
5534,0.00061293744
5540,0.008231994
5543,0.015819868
5548,0.0003009513
5551,0.006506899
5555,0.4572061
5556,0.0005208332
5557,0.0017930144
5558,3.20469e-05
5560,0.032612294
5563,0.5233239
5565,0.0072148717
5569,0.0022853797
5571,0.024629256
5579,0.000174244
5595,0.00013126465
5603,0.14433333
5609,0.0022722126
5611,0.12415391
5614,0.016050098
5644,0.0012420991
5650,0.00055670034
5665,0.0040265224
5672,0.0014504803
5674,0.00024381682
5680,0.00012928236
5692,0.00266594
5696,0.00996134
5707,0.0014878941
5718,0.75363106
5719,0.00039079363
5723,0.009119336
5724,0.94940686
5725,0.997389
5726,0.0996111
5727,0.002915689
5728,0.13015099
5732,3.8446648e-05
5742,0.995076
5746,0.962755
5747,0.9847562
5748,0.0010640884
5749,0.0048150527
5758,0.008026522
5776,0.004827247
5780,0.0024089979
5784,0.76415277
5785,0.006651826
5798,0.00011922419
5818,0.050383955
5823,0.9961169
5827,0.01672156
5832,0.0014971587
5846,0.0015843825
5849,0.000116425595
5858,0.021774838
5861,0.00045660202
5870,0.001636043
5880,5.2350773e-05
5883,0.9964056
5891,0.0030652334
5893,0.0023757257
5894,0.002036833
5898,0.0008305791
5902,0.00020862096
5905,0.049649455
5908,6.7066656e-05
5912,0.02383737
5920,0.9957386
5932,0.82138807
5938,0.72321916
5942,0.00032904698
5943,0.0011124574
5945,0.0076335897
5947,0.0010805705
5948,0.0033584388
5951,0.99931085
5961,0.001894843
5965,0.94209415
5968,0.010027502
5974,0.00010911946
5977,0.75020343
5979,0.0006115676
5982,0.027519446
5986,0.001016954
5991,0.21830381
5992,0.9941493
6001,0.960305
6019,0.2435104
6028,0.0009182676
6029,0.00016802466
6030,0.44122395
6035,0.99579453
6043,0.0001988719
6044,0.1058888
6058,0.8657065
6059,0.18185492
6060,0.0052558864
6062,0.02110293
6064,0.10561616
6065,0.00012268171
6068,0.0070835217
6074,0.9883238
6081,0.14087701
6083,0.18100888
6084,0.89431256
6085,0.09371645
6103,0.20263153
6108,0.99766797
6111,0.0021511079
6124,0.9897103
6125,0.0016761618
6126,0.0015266729
6128,0.47104147
6134,0.11386896
6137,0.011146305
6141,0.00067679974
6162,0.8262745
6166,0.024180492
6173,5.9648606e-05
6174,0.13426737
6178,0.0921879
6186,0.0011774545
6194,0.020485444
6197,0.12543783
6198,0.6458458
6207,0.00094385707
6208,0.07115287
6213,0.02120996
6218,0.008566264
6226,0.00063660275
6228,0.31364146
6230,0.00017265962
6236,5.5772267e-05
6244,0.006940123
6250,0.34742376
6253,0.29706386
6271,0.011192297
6274,0.016951347
6276,0.004291086
6280,0.006098435
6287,0.0045143804
6304,0.30939907
6305,0.15547577
6314,0.15337338
6319,0.001979013
6322,0.9987978
6323,0.12645361
6330,0.0004291491
6331,0.1420979
6332,0.00035629285
6345,0.11836782
6348,0.00019631232
6351,0.00057109114
6354,0.9971091
6368,0.00097576174
6371,0.0026045325
6378,0.0006206021
6381,0.0010539141
6387,0.00018548325
6394,0.0036583482
6399,0.0029873417
6405,0.5164376
6407,0.94144464
6415,0.010989628
6416,0.00021408871
6431,0.014700547
6434,0.00069792464
6437,0.046475813
6444,0.0032202841
6445,0.69777477
6453,0.0012537427
6456,0.42263034
6458,0.013335558
6469,0.96397257
6470,0.23543407
6473,4.5134762e-05
6474,0.0062236395
6475,0.1919521
6477,0.051737342
6487,1.1267943e-05
6495,0.04162124
6496,3.9356393e-05
6503,0.04660304
6506,7.855017e-05
6520,0.7908305
6521,0.002013606
6527,0.03867738
6530,0.0009069826
6531,0.44010052
6533,0.9985671
6547,0.99486864
6562,0.0014235832
6563,0.034742996
6564,0.001626683
6568,0.8363223
6574,0.02131907
6578,0.33532903
6579,0.32608485
6581,0.0020497905
6582,0.00027763285
6584,0.19134161
6588,0.0016291443
6590,0.0032495835
6593,0.9518776
6610,9.6259886e-05
6612,0.4903484
6614,0.7330961
6619,0.0019390391
6621,0.37007484
6631,0.00046362093
6632,0.0014090764
6641,0.0017217392
6658,0.0006238055
6664,0.057041444
6672,0.049751114
6675,0.07600202
6679,0.00019089798
6683,0.00011438561
6685,0.9961592
6690,0.00042121677
6692,0.00010804636
6698,0.023657493
6700,0.00018368734
6704,0.9225757
6707,5.651771e-05
6712,0.0030721787
6717,0.0032547212
6723,0.00087969843
6729,0.33882764
6731,0.004347863
6735,0.0006582249
6736,0.29216665
6737,0.0024003556
6741,0.99763346
6748,0.008091904
6755,0.008500369
6758,0.000437864
6771,0.01858058
6772,0.0013040936
6774,0.00058825576
6779,0.00030999575
6782,0.0021161647
6784,0.9990982
6785,0.43709335
6787,0.99979645
6788,0.04261506
6789,0.9970291
6792,0.99599093
6796,0.96084684
6797,0.97958255
6799,0.8647423
6801,0.94953287
6804,0.9936684
6820,0.023254951
6828,0.00013612625
6829,0.0017333414
6830,0.026529681
6831,0.0012912226
6832,0.0014763232
6838,0.9983254
6840,0.9335598
6841,0.006362965
6854,0.9323507
6856,0.00066004787
6857,0.94285065
6860,0.99939644
6867,0.011278902
6870,0.0012852222
6871,0.92246675
6874,0.001368078
6875,0.6258655
6881,0.0008724449
6888,0.8827982
6891,0.8070452
6892,0.007829646
6899,0.00035748316
6910,0.22655232
6911,0.9184311
6912,0.0030084949
6920,0.0012333855
6922,0.054111082
6927,0.9518099
6929,0.0007812682
6940,0.022160584
6942,0.0003342636
6963,0.00581373
6966,0.5570362
6968,0.96845937
6978,0.006935419
6979,0.9993629
6983,0.017874125
6984,0.0017173486
6987,0.00037228706
6994,0.89884555
7005,0.027088951
7008,0.9962
7009,0.019816704
7012,0.00011312991
7014,0.00080426835
7022,0.00052342686
7024,0.3902837
7030,0.00010895633
7032,0.6960959
7033,0.0011819364
7036,0.034344144
7038,0.113660984
7041,0.75475436
7045,0.08038232
7064,0.98634446
7070,0.00014598781
7072,0.2843153
7076,0.46645433
7078,0.00022505278
7081,0.004890409
7091,0.0009088178
7095,0.12187929
7099,0.3980003
7111,0.7335562
7118,0.012084174
7120,0.0005538397
7125,0.0004288964
7133,0.9238421
7134,5.1605934e-05
7135,0.0010968841
7143,0.0018491177
7152,0.031305693
7177,0.15298387
7180,0.0005961083
7182,0.013651042
7183,0.00069165026
7187,0.89110976
7196,0.0010782778
7199,0.0006405752
7202,0.048566263
7203,0.738981
7205,0.63606215
7207,0.99854726
7224,0.99556786
7232,0.0005032783
7237,0.22225676
7246,0.00012959733
7248,0.415048
7249,0.07807851
7250,0.0027533548
7257,0.0015340684
7261,0.028518036
7269,0.38657036
7271,0.08795792
7272,0.0017532703
7277,0.59807175
7285,0.40904635
7287,0.001437281
7289,0.6580647
7291,0.018705845
7301,0.00025697312
7306,0.58430225
7308,0.042859852
